IndicatorId,RoleId
41101,90ac52f4-8513-4050-873a-24340bc89bd3
383,3b25520b-4cd5-4f45-8718-a0c8bcbcbf26
247,ac425c6e-be78-4dc1-a406-602bbe9bb09b
352,1c32b399-eaf6-4757-b467-77eaaac8b31a
30302,030a96da-dc95-4c93-8758-ff9ca563349c
20401,8b04c72e-3e81-40d1-9fe9-a5799c6b6df8
41203,eeea2d1a-0697-48e2-8834-ee64ef6694da
108,effc0f49-bd1f-4400-ab4b-4a4b2e2be636
241,0206b37b-fa1a-42c3-b42f-8d5b63523db4
337,d8492653-83e2-4665-a4a7-3d8b6bae3691
22401,c5567d85-b29f-4048-a252-5c4c6c584e29
90362,4117ecd8-3918-461f-a1fb-90aafc7e701b
90453,2259ddee-6473-4296-9b0c-fa87751f5c34
91040,e6f99ad3-5377-429c-a0ea-9a73483dae05
91102,7e994261-ba99-48da-94d6-f238076aa543
91112,33ea7714-6784-4ba9-8217-13c584b72d2f
91344,3ed0e0c2-9e38-4c20-b0de-d8787b8a9ec8
91894,afda90a9-36bb-4789-a56b-3620a053ffa6
92033,a3c8f858-bb47-4cce-be66-2da4caf21bfd
92266,e3cba68a-0640-4642-bc90-625928a9dce1
92708,431284de-409a-48b5-b6ae-e6347a8d4d40
92904,e4fd00a4-f5dc-4455-8a14-bad0701bab8b
93015,4879879f-ebb7-4da5-94ff-a563b35855f7
93085,367ef2d8-5dcb-49b8-afd5-3d077e117bed
93088,42ea6b98-2602-4321-9428-cd328c976e24
93124,d9acf29b-ad45-48f3-8b00-2b3948ebd264
93283,fcb51555-48be-44ee-bcd5-947726852e7d
93415,ae508e94-5293-45f3-ba63-5f144ca2c4f0
93468,57238230-9ca1-4194-9190-6ac7092ea57f
93474,8acc7578-0397-4bc3-917e-c2380dd32441
93553,021a8b1f-8c32-44ce-8a5e-65cd059b91b6
93701,09df2bac-1bd0-4897-b2e8-b999d3d366a4
93763,da66840e-6548-499a-8220-b658f2954865
93861,404f532e-b773-44ec-b608-fa09cc827323
94035,58db68aa-554e-404e-92c2-d298b9509389
94063,4f0a5f0e-b4bb-4303-a711-c6974febbcb1
94103,8e0abaac-492f-4b92-b809-7677827c2888
